1183	38461864	11,5148
1184	38060630	8,11544
1185	38215570	5,1973
1186	195676305	50,13068226
1187	38421742	2,14101
1188	152965954	94,67981035
1189	206698974	32,26141911
1190	88739439	77,27442406
1191	293718435	63,53974972
1192	86105673	87,29956079
1193	295882678	65,91805634
1194	40210142	22,5631
1195	336259924	124,586979
1196	588618779	68,39837103
1197	42272149	88,19365022
1198	283064551	53,40445939
1199	721907804	31,3796
1200	214232938	39,90276007
1201	95367695	9,02231
1202	434561848	64,06655051
1203	96284938	3,05748
1204	594271544	57,90304259
1205	415497769	81,22444027
1206	223071738	75,97409059
1207	235389856	67,335207
1208	665011817	61,04801982
1209	94188136	11,8899
1210	596889581	96,32392717
1211	663326477	89,57411392
1212	425474374	73,60377523
1213	405271537	75,34762989
1214	666626491	122,6698283
1215	415041745	51,15233713
1216	420094457	74,69303091
1217	37965461	2,31277
1218	427433855	63,87670444
1219	419617865	74,87309497
1220	405078350	57,94828822
1221	595200015	65,78704091
1222	82604361	88,9973689
1223	297928101	88,90855799
1224	72318268	81,33672862
1225	668008086	69,57327675
1226	665780830	86,21544655
1227	658010314	67,38380418
1228	421278790	83,51366113
1229	594736412	56,51856447
1230	584334231	46,7655
1231	405167374	52,36853261
1232	403728157	65,84979509
1233	435287857	62,43996277
1234	593666056	82,87937055
1235	596289492	79,10932859
1236	215933963	41,36777184
1237	420604493	45,82692748
1238	583860878	81,5748
1239	661229908	71,23022443
1240	415404808	57,19684387
1241	38886592	2,04138
1242	210849180	80,90308044
1243	96950034	6,13312
1244	221878744	79,765
1245	425259886	70,74396467
1246	40047520	12,1539
1247	435300749	74,36025677
1248	111595494	11,454
1249	595105731	71,57805918
1250	435071407	78,9420811
1251	40104748	19,4086
1252	38436515	3,45314
1253	216082908	28,15473459
1254	662927071	69,91516385
1255	419420081	62,86318921
1256	447087094	66,06543182
1257	658338706	64,67239413
1258	38249262	3,07915
1259	419995841	55,93512234
1260	415393724	90,90264195
1261	38325779	2,16525
1262	222002352	41,39736355
1263	39767769	12,8027
1264	426660263	74,4173289
1265	222109229	24,92563627
1266	435315138	49,9182753
1267	660352668	73,77494516
1268	434295637	64,66234864
1269	162098654	84,33748722
1270	403283631	62,8853723
1271	97848230	4,00176
1272	222423326	60,48248831
1273	39995464	15,5397
1274	101004854	10,8922
1275	235815008	59,49426337
1276	222291914	21,65598616
1277	235850106	18,2558918
1278	421127236	56,39763408
1279	39047339	8,08289
1280	583772231	18,0708
1281	38807600	5,18398
1282	659034596	88,22151563
1283	163592815	90,03276378
1284	657525091	54,26016438
1285	667991478	56,56485585
1286	402999642	53,1421948
1287	163375649	85,55399957
1288	99947097	3,99182
1289	38276536	3,04705
1290	688901524	123,203887
1291	94012872	5,51782
1292	39308266	4,01753
1293	722164823	21,754
1294	210886604	6,555156282
1295	660826996	64,88261205
1296	39025996	3,02037
1297	405128273	105,3501911
1298	95288692	7,35339
1299	405365076	90,87368218
1300	114902683	126,4628302
1301	198728491	76,72642332
1302	595518299	9,80979
1303	595819472	8,61558
1304	151823127	6,807738489
1305	449997432	61,54744105
1306	308416294	124,444405
1307	451149879	65,17870401
1308	452550762	67,45049389
1309	451965912	103,6885406
1310	421364160	66,43175052
1311	188021197	9,285364811
1312	39076402	3,07576
1313	152779611	58,40914321
1314	290681524	89,48388199
1315	38770639	3,05838
1316	242892496	47,51434178
1317	169128883	66,56227863
1318	452910359	66,49232828
1319	332966419	81,94827634
1320	451994609	60,45697084
1321	667373800	57,24285351
1322	453269422	51,0756004
1323	39775093	13,2687
1324	264551948	83,18087833
1325	170758579	85,14484372
1326	450346691	87,27170362
1327	239951883	31,58913656
1328	185420880	50,72741895
1329	207316855	50,84731916
1330	39388977	7,43837
1331	104536276	37,49705452
1332	38965904	3,08391
1333	455186617	81,81763821
1334	39055851	2,81994
1335	169688146	69,23897892
1336	451981767	50,60979454
1337	449414988	60,60441249
1338	452323790	50,75468481
1339	584588583	15,3135
1340	207063316	68,30705379
1341	40053301	19,3766
1342	43735256	106,8431743
1343	175301271	89,96367591
1344	455537709	61,18528206
1345	104152148	43,65086344
1346	172146741	89,94234416
1347	583484168	45,2565
1348	679620587	4,1352
1349	39378860	3,61654
1350	454950333	80,5506654
1351	583073864	47,3398
1352	176662433	86,47139052
1353	449938076	61,40766006
1354	668916896	64,71637553
1355	104488192	49,37753343
1356	242589117	9,143722918
1357	198661615	60,43008755
1358	39846708	12,9444
1359	284218379	69,4869598
1360	169927245	78,22853469
1361	38874140	4,30864
1362	39924263	16,5361
1363	669688509	61,64785603
1364	584837783	31,9287
1365	111503823	6,53358
1366	239222618	10,49468798
1367	402773221	2,89043
1368	152901463	65,64521447
1369	264247438	80,59695058
1370	151909513	44,21066636
1371	171779466	57,25467313
1372	104883322	58,55802743
1373	448329314	69,53754014
1374	403507839	9,47047
1375	243277841	28,60618551
1376	240072523	57,37551872
1377	452109775	84,3164781
1378	185973954	79,65426198
1379	105056984	54,23405444
1380	206928399	48,42995595
1381	403822493	7,53511
1382	681169019	5,91501
1383	449422968	48,64028619
1384	38933171	3,57075
1385	153141379	5,10059555
1386	104673645	16,0707264
1387	39064236	2,85631
1388	400912970	121,8915858
1389	243262994	47,7190818
1390	239385929	42,69380163
1391	180126597	44,89039269
1392	595172267	3,17055
1393	199295808	72,78873212
1394	679628529	6,7196
1395	105242117	61,3218975
1396	923352992	123,6225423
1397	185289511	86,31209284
1398	242572580	18,62495005
1399	235520278	65,5959051
1400	39027990	2,00164
1401	592109864	67,22570981
1402	460489471	85,59764028
1403	460027522	72,82424498
1404	592279122	48,61362526
1405	212316249	33,80556259
1406	100121581	79,60055789
1407	208459525	64,79767228
1408	98105241	3,948813305
1409	349281907	92,56799777
1410	188499351	27,63723936
1411	557107338	69,93033452
1412	39439475	2,56115
1413	40434999	24,0004
1414	209664418	26,15405134
1415	458109102	81,96582184
1416	137440354	127,0477526
1417	97664736	44,98895552
1418	209005266	79,23265497
1419	211546273	75,83787216
1420	208223322	40,45244674
1421	178947162	89,96651165
1422	208971917	70,3901049
1423	40317335	27,4048
1424	38732221	2,60443
1425	96499840	37,8616831
1426	102618145	42,64553194
1427	103269615	93,81826739
1428	293843300	62,83291104
1429	348839604	4,94889
1430	285153733	70,36394278
1431	589263334	58,52617101
1432	68762127	75,20975084
1433	211321793	90,34819104
1434	180125199	71,0350579
1435	212765897	119,1891047
1436	460196382	72,11559092
1437	457624424	64,27650116
1438	456829361	56,58339745
1439	556978495	74,34084678
1440	284007702	68,9234791
1441	106130365	20,21641853
1442	466099827	52,2635818
1443	179597818	97,06760831
1444	595913086	6,76941
1445	580193569	2,89509
1446	555946952	73,93321167
1447	845945372	124,7769155
1448	557992513	79,54356175
1449	41016873	15,3632
1450	457050543	73,27038806
1451	208272700	58,24268353
1452	585196425	25,8151
1453	38776309	3,14442
1454	590446760	72,19442117
1455	185743096	3,81231
1456	596360628	10,4124
1457	559323295	66,63208454
1458	211680351	65,00349633
1459	96771000	60,60762095
1460	558798850	93,47495622
1461	127026238	70,6109088
1462	585202008	14,1452
1463	348830108	3,10446
1464	39425455	10,0868
1465	355531024	2,84645
1466	302469922	69,41477885
1467	96831177	85,20730343
1468	38892241	3,31679
1469	127856431	83,93471608
1470	38916169	2,02448
1471	99662817	66,79241453
1472	127716477	64,48833636
1473	40392815	19,757
1474	293514429	66,73364652
1475	39246712	5,38813
1476	188399343	82,08327411
1477	584923937	19,2247
1478	688901524	123,203887
1479	106241082	56,60571249
1480	551904480	2,9906
1481	428894839	86,69520123
1482	557871831	89,12167801
1483	459047082	63,12536878
1484	584899036	55,6231
1485	593440630	79,59884522
1486	586695355	55,96520767
1487	39292624	7,83076
1488	107003585	23,29577058
1489	193563899	2,12402
1490	556024412	71,53781688
1491	464970575	88,28801578
1492	593267687	87,98263253
1493	39040251	10,3177
1494	284466608	76,88489402
1495	39379285	3,07083
1496	581544153	3,11793
1497	294198541	71,2096322
1498	212254010	44,70570442
1499	557669316	75,1368534
1500	101097402	78,38101054
1501	448667139	74,528926
1502	392471827	71,61461335
1503	392334855	75,79450618
1504	560955769	78,62166845
1505	557148589	70,98717132
1506	38906842	3,10826
1507	11852254	2,87304
1508	568428813	2,54982
1509	40671917	17,3838
1510	451035523	74,79907336
1511	308416294	124,444405
1512	328268486	58,12252659
1513	40441451	18,2913
1514	458991734	66,57856009
1515	458201825	57,1720991
1516	160483079	81,88841282
1517	177901733	62,12654887
1518	327519157	65,94080279
1519	39185468	9,88172
1520	39483518	3,60339
1521	38941009	9,81974
1522	267250639	20,9384
1523	302822347	45,27768621
1524	38967686	3,12457
1525	303600055	63,59529965
1526	666626491	122,6698283
1527	433647768	67,24281329
1528	335121260	89,32297875
1529	560033581	80,18386695
1530	557386988	53,42026145
1531	327483545	69,61838845
1532	595419346	59,9824176
1533	562092865	24,86700498
1534	127412443	125,7049709
1535	36970949	2,78465
1536	127095686	79,28255567
1537	160576129	52,803399
1538	560519431	24,37330125
1539	40815957	27,8701
1540	176154121	68,53860503
1541	559007417	62,91930685
1542	159193809	85,8912708
1543	267395446	44,6844
1544	303531735	65,69201199
1545	127945930	43,05520647
1546	184561096	85,79357983
1547	39084120	3,9634
1548	333037360	72,54383868
1549	560259795	81,1018152
1550	559313843	29,00817075
1551	332869996	81,03016565
1552	185841234	91,99095474
1553	402349280	75,03865384
1554	147180609	3,09813
1555	448671899	65,63837227
1556	226880278	85,77324141
1557	39347128	3,71781
1558	266719742	44,1514
1559	559537884	48,05509096
1560	181256839	99,44812086
1561	302396300	10,21116364
1562	392494714	78,90824946
1563	40526094	20,9812
1564	38373427	3,25423
1565	458059366	68,0238196
1566	401199406	58,94172039
1567	559804244	62,09425651
1568	566639643	4,7707
1569	458037532	78,26810373
1570	457217948	74,38349007
1571	569848966	3,62095
1572	556905320	75,94659777
1573	393339212	70,79207058
1574	160112278	89,0192926
1575	302240048	84,32153902
1576	579671099	66,5551827
1577	267142334	22,8935
1578	557755957	11,06534103
1579	558615092	86,39772722
1580	560807367	185,5686716
1581	392360414	18,99721058
1582	558365750	38,11525044
1583	578454144	40,8334236
1584	11535604	3,48728
1585	400612841	93,0773556
1586	14544049	3,03982
1587	451275345	74,91340801
1588	595585218	70,36881711
1589	177961104	69,45959464
1590	303909438	73,94769876
1591	39439080	8,90044
1592	560745787	60,62765216
1593	129331820	89,11835649
1594	558153959	50,3935958
1595	39391071	3,12701
1596	176329404	77,1047191
1597	595193366	70,22828275
1598	154005950	2,33218
1599	39226815	3,09036
1600	561099118	8,1566513
1601	419990632	70,38932143
1602	719816916	125,6914793
1603	582476036	31,68504548
1604	180990022	2,95794
1605	233751765	65,58899635
1606	402645434	84,4510329
1607	326667319	82,38147987
1608	415483631	110,2291327
1609	582647401	18,07870518
1610	266783250	19,4809
1611	320282069	16,2394
1612	578888603	61,9987497
1613	40496870	16,8068
1614	419450436	81,8021714
1615	581394915	81,41093613
1616	136626175	89,80263397
1617	580675008	45,57620042
1618	228545532	82,81409922
1619	233712041	69,64148257
1620	420107950	63,80684186
1621	459520728	57,33042597
1622	228280375	80,31560539
1623	554920432	67,58933128
1624	39864796	3,07759
1625	558187284	85,6547003
1626	555673598	94,3797133
1627	582568482	74,11406898
1628	459292652	59,40444027
1629	40769802	24,5778
1630	122095192	70,80172252
1631	227002559	66,17732127
1632	581252914	85,24094003
1633	584354859	58,15309117
1634	578475966	48,20190776
1635	413184898	2,5376
1636	188762481	89,75866365
1637	236615403	75,33816606
1638	556102411	80,1576702
1639	39840130	4,49236
1640	555452937	81,32571641
1641	267624103	29,3283
1642	39720578	8,91453
1643	333776297	2,96717
1644	582872217	30,28647898
1645	262971925	3,10626
1646	415424565	92,25498924
1647	40278907	2,12058
1648	18672140	91,4748462
1649	421556567	35,1207288
1650	331780897	3,01921
1651	261629919	3,12613
1652	554548804	80,34613566
1653	581689499	102,1366343
1654	226917639	72,31892328
1655	309269984	3,21018
1656	234499713	85,95803047
1657	239131840	79,11700255
1658	229053938	80,86518112
1659	419799196	62,87615107
1660	234207147	84,42511043
1661	416497095	30,06207757
1662	582141448	78,50674352
1663	328011805	57,9674004
1664	237968344	52,32590338
1665	39809431	6,48995
1666	40200890	6,79546
1667	581225505	6,527671296
1668	50417232	70,12558086
1669	236614262	75,92400274
1670	845945372	124,7769155
1671	401856729	19,74142838
1672	582546913	32,43277194
1673	464779766	71,87517762
1674	40288452	15,8592
1675	234795736	67,30123556
1676	39516992	2,64219
1677	328239924	87,30340782
1678	40851465	14,7617
1679	583101628	22,71192017
1680	579095414	42,34909619
1681	39964616	3,08483
1682	421115418	78,82176084
1683	400912970	121,8915858
1684	228618167	68,81127343
1685	226148453	80,34512528
1686	584600313	8,570931887
1687	228846527	77,42942962
1688	39573961	10,7438
1689	189467338	105,4216955
1690	421721333	28,9651274
1691	405262845	3,18201
1692	415473041	18,80646065
1693	320966709	15,3702
1694	583790739	18,469375
1695	582103732	13,09930484
1696	226979540	55,01172434
1697	554954927	57,91075995
1698	405851397	4,04191
1699	39956148	2,24777
1700	270269753	2,08734
1701	406014555	9,968905785
1702	40943454	27,4314
1703	185801259	73,15829886
1704	39754707	9,67038
1705	327897570	58,06389534
1706	241707406	70,98999547
1707	396070524	59,53412037
1708	331892308	74,96230616
1709	179214587	67,12616984
1710	406341560	64,28545643
1711	152734713	75,11919486
1712	40023893	5,4925
1713	421617697	23,47596098
1714	242663523	81,73643487
1715	39826606	4,44356
1716	39701364	6,22864
1717	177018289	63,40650389
1718	40274074	11,7291
1719	255087915	70,29284325
1720	59861544	89,59876737
1721	238352508	85,35756767
1722	396495190	77,73131803
1723	328025697	79,32550679
1724	177832572	62,70105304
1725	421607617	1,250863345
1726	35404614	71,85424145
1727	240086665	85,74241418
1728	585403683	41,83934649
1729	257199222	76,61945431
1730	35721412	90,04356957
1731	240003614	76,93421275
1732	158994562	70,71175781
1733	39872751	3,08733
1734	320840954	20,2342
1735	479845136	29,2546
1736	428901151	67,91691974
1737	429969507	73,93240203
1738	395898680	57,59582517
1739	532068310	4,79854
1740	171845787	88,55462846
1741	152676268	67,79859729
1742	406624944	71,79725408
1743	242099198	64,96599089
1744	395437816	80,07115859
1745	19352048	91,10673168
1746	227267238	76,73076256
1747	243178255	77,85378434
1748	320303936	13,8788
1749	191826238	89,05824696
1750	105116671	64,14431781
1751	315722300	123,2732706
1752	127412443	125,7049709
1753	239916207	2,97833
1754	192787598	87,57874135
1755	396664680	69,7252579
1756	397014020	73,15392745
1757	321026759	12,9522
1758	328768481	147,2497196
1759	39627303	3,10734
1760	137440354	127,0477526
1761	331826285	79,748787
1762	245918280	3,08409
1763	327560095	71,28088298
1764	332959451	54,54431323
1765	429304552	49,58423796
1766	535710834	3,44213
1767	398171364	76,81523063
1768	238454559	3,41753
1769	178002043	51,42976794
1770	40165500	9,93995
1771	381387248	3,34234
1772	242529204	3,15756
1773	586344938	72,51906466
1774	39494638	10,2041
1775	151485214	39,2197996
1776	585633434	17,93494755
1777	236106981	4,98314
1778	396203419	74,30962487
1779	39506047	3,46537
1780	428232335	73,37644241
1781	532003984	2,28631
1782	40291609	25,4627
1783	104416943	24,57272653
1784	240653222	69,87936244
1785	396214841	70,77935677
1786	177778826	88,23701285
1787	726635735	81,66824531
1788	172000228	10,08699239
1789	429876625	77,2363226
1790	41151453	17,027
1791	398613229	80,33040829
1792	41003039	20,741
1793	381056961	3,21796
1794	150965455	42,09361455
1795	242311568	77,83251302
1796	254172840	55,62664064
1797	397517052	60,06853823
1798	152755104	100,3406658
1799	428683719	70,32808231
1800	395199024	81,87869772
1801	22080024	3,01713
1802	253570892	79,28111851
1803	235035105	62,86063034
1804	525639280	85,98805124
1805	100441655	76,48397839
1806	82208206	85,76481431
1807	21434601	4,66767
1808	101963710	3,699531808
1809	732907897	78,12970091
1810	731865079	79,03370536
1811	272091538	6,686861095
1812	236301182	55,3804489
1813	731889278	67,59492956
1814	234881412	76,72778619
1815	98721658	30,92770557
1816	99404437	18,00403496
1817	733704244	79,64096606
1818	273598185	47,79411267
1819	40008218	11,1775
1820	470431704	64,24842547
1821	382639150	2,60559
1822	252470244	86,59306724
1823	384327404	3,06882
1824	273535651	58,18638431
1825	470558776	55,41893721
1826	731443616	77,99732338
1827	732493943	83,09825692
1828	97119783	8,550393004
1829	271862299	21,55856235
1830	195102316	89,15286275
1831	39944295	9,67208
1832	39918853	3,45344
1833	41346498	19,2576
1834	479885431	37,1966
1835	406870197	70,98212025
1836	226928944	81,43592959
1837	100213162	56,86715345
1838	40154678	6,41436
1839	252024714	71,21510934
1840	230330101	84,63585903
1841	226401140	88,62724995
1842	385329146	3,38122
1843	34626387	90,04319164
1844	666626491	122,6698283
1845	733093196	73,01647525
1846	726634671	72,67967426
1847	39640388	6,56838
1848	41271602	18,4572
1849	236529788	55,9765672
1850	116145868	4,14264
1851	478563537	24,4952
1852	41586106	15,3849
1853	39655229	3,68205
1854	101459032	30,46164434
1855	185739599	61,5439581
1856	407666535	70,52333881
1857	271653075	78,81403221
1858	227684453	72,17492222
1859	252502436	60,38330654
1860	40026268	2,37187
1861	9419673		3,28434
1862	227210642	64,52827799
1863	226112405	70,80478971
1864	733127816	69,83665937
1865	41338796	24,9874
1866	468033202	82,6364054
1867	233655761	89,75977356
1868	252244223	41,69492163
1869	727290863	57,41920749
1870	39880403	2,54922
1871	719816916	125,6914793
1872	618553873	4,53171
1873	376724573	3,69183
1874	478953501	46,0137
1875	471298430	81,97409922
1876	187834825	38,07481208
1877	272534222	14,54769111
1878	288413041	75,62827962
1879	39994187	7,26704
1880	185017006	68,16742455
1881	99189579	75,82273111
1882	471560420	84,18160455
1883	14926917	2,33482
1884	272405052	75,76822052
1885	194851961	90,98166691
1886	252203103	64,64051745
1887	470295556	56,09216386
1888	98570821	79,25457028
1889	188554046	82,09297392
1890	336259924	124,586979
1891	732611988	67,43777738
1892	478977116	48,2258
1893	726277957	82,32851283
1894	39759302	3,66145
1895	197300104	92,63496083
1896	273645419	74,23814117
1897	227080019	47,23988156
1898	251620893	19,738756
1899	734121651	79,47603541
1900	226637707	83,70417888
1901	475453118	58,19855913
1902	289745535	57,33030717
1903	427922692	70,34909796
1904	474090269	75,00702587
1905	326985526	66,54840528
1906	397137472	87,00869144
1907	127867395	76,45921907
1908	288605207	55,33698332
1909	480280187	33,5072
1910	478586746	72,57258757
1911	40475107	6,7391
1912	101369049	4,16847
1913	40774550	3,03908
1914	126848705	8,482356689
1915	238799975	59,00681676
1916	49162936	3,03072
1917	328208600	6,868457473
1918	326698064	2,896625461
1919	332128061	79,95410812
1920	427905462	64,93330107
1921	558993739	26,32666386
1922	40663152	3,18028
1923	428206266	78,39083811
1924	197673445	89,78683722
1925	238282779	68,98704613
1926	40765765	11,0966
1927	400912970	121,8915858
1928	41279865	23,0381
1929	289272434	5,463728506
1930	106747971	77,46013918
1931	326707992	16,97150018
1932	475020392	74,92838997
1933	168757141	93,08265564
1934	106695531	40,69907532
1935	428132237	67,1446945
1936	40298104	5,36027
1937	328630550	59,37437062
1938	480828383	56,36302749
1939	103116667	78,05548241
1940	480392729	35,5479
1941	40496770	10,5413
1942	240514561	69,62636915
1943	327052133	39,36735932
1944	288196022	69,74541983
1945	328609250	69,26971318
1946	558182220	40,36544098
1947	428732849	83,08761253
1948	96203824	4,49032
1949	476463111	81,30924672
1950	480044235	120,8289694
1951	288475433	66,78180016
1952	480788842	97,3425
1953	125891698	91,15539006
1954	240348462	74,67229485
1955	486828849	63,94547779
1956	46495466	2,81826
1957	199280255	91,81037464
1958	40399721	5,84937
1959	40245888	5,28618
1960	136263539	3,00698
1961	362384403	4,43924
1962	46636410	2,38916
1963	480522363	71,572
1964	327577331	61,84690827
1965	471842655	80,57540782
1966	114902683	126,4628302
1967	40641356	4,42883
1968	106817913	67,33007882
1969	139433124	2,70418
1970	92707313	3,95672
1971	41294981	21,4836
1972	556970490	74,4118689
1973	289617904	37,65187931
1974	478308408	73,58563871
1975	315722300	123,2732706
1976	492147559	74,08513833
1977	41796312	42,5306
1978	477540359	94,0609648
1979	429056581	67,15686214
1980	41088708	81,5523
1981	474799027	65,6305489
1982	493513008	65,67048611
1983	20180192	89,07595805
1984	478452068	73,08926617
1985	491913834	85,51705089
1986	478626846	60,94610273
1987	40540047	5,67145
1988	237912857	71,98651279
1989	240926164	78,38801105
1990	287410340	69,38322435
1991	477095456	83,27796679
1992	369263135	2,65029
1993	287896431	56,25610822
1994	558084590	76,83770351
1995	476157409	94,91257462
1996	103322398	67,07458958
1997	101072914	7,614371313
1998	559138968	75,78279252
1999	328627715	65,992108
2000	240215257	60,20451538
2001	416716994	44,1384032
2002	482421096	23,4271
2003	386393988	80,53158806
2004	60333623	3,35588
2005	734564296	77,57009358
2006	40478051	8,25346
2007	40863831	9,44169
2008	493951664	56,51513327
2009	581461613	101,8240717
2010	581575801	38,19959446
2011	561098327	90,18950937
2012	70940103	2,87848
2013	388246241	98,92149002
2014	422125898	3,629896108
2015	385876128	68,92978143
2016	40724903	2,06211
2017	41632815	15,0247
2018	440411398	21,30291201
2019	374915703	64,16450607
2020	388665387	75,02497645
2021	381655325	77,56354409
2022	727010659	62,3083294
2023	417153768	14,78740128
2024	923352992	123,6225423
2025	732964874	54,93142422
2026	137440354	127,0477526
2027	430254186	69,9360046
2028	466688899	60,71310719
2029	493440686	81,30705621
2030	376986094	72,64111818
2031	580902555	62,32050403
2032	493691173	77,09174633
2033	381259055	62,51979394
2034	582857999	30,82059859
2035	40579827	2,80518
2036	579402043	24,90559869
2037	412023943	27,6513823
2038	610640779	3,48718
2039	467134677	68,09503615
2040	582078816	74,78210535
2041	412618740	75,37014988
2042	641436592	122,7979013
2043	42280762	67,2226
2044	610116198	4,15187
2045	40967779	11,5771
2046	417445523	93,1829032
2047	376799359	55,93166061
2048	497329129	3,31343
2049	418990029	54,56361874
2050	380662233	61,02487565
2051	468325195	68,53741551
2052	611428001	2,32637
2053	734257189	58,90886244
2054	40352092	2,52924
2055	347850403	42,0064318
2056	201984589	88,98934336
2057	20532259	90,90586344
2058	411799842	79,53935763
2059	51601374	118,069599
2060	559811136	22,55264858
2061	583313043	5,935236316
2062	561889673	3,6459
2063	493770164	83,21032775
2064	378621571	90,86966157
2065	231851320	4,3082
2066	609465622	3,27043
2067	20245688	91,58393241
2068	732103792	56,32554565
2069	734515193	71,54807313
2070	369513592	4,35313
2071	732123563	65,63914001
2072	411299283	82,80649131
2073	480283999	15,8363
2074	411886108	19,78310498
2075	41579974	26,5796
2076	480909381	23,4776
2077	206422177	100,2711663
2078	388671531	74,07868643
2079	561555948	14,72905758
2080	441139791	39,1532985
2081	429213131	78,25952621
2082	332062986	72,35157902
2083	438837687	52,38022662
2084	40970271	2,96453
2085	40891864	11,2217
2086	728100631	84,39338587
2087	422605566	19,7951217
2088	40889254	7,67365
2089	581821633	67,86931027
2090	579225374	76,36127855
2091	422264851	69,40013998
2092	381719120	91,97633836
2093	41645400	15,856
2094	581925351	86,74580728
2095	379609259	79,14601154
2096	40629335	2,83741
2097	418278636	47,65501312
2098	412682160	6,597292441
2099	480684219	26,4673
2100	256660817	77,98301946
2101	440899596	62,05197149
2102	583442369	60,77772635
2103	165790780	18,28701749
2104	42560730	16,7228
2105	472780610	80,02531019
2106	523365910	1,499402281
2107	525398387	65,50284487
2108	208097957	88,32742163
2109	167004186	31,2557444
2110	583386959	57,90765093
2111	523368714	57,76514122
2112	110239978	65,76735688
2113	41168507	11,8916
2114	209082544	90,21567052
2115	373363301	66,42982596
2116	462892490	8,030054519
2117	387431926	78,77361139
2118	474539927	61,59440715
2119	468193989	72,64962918
2120	191414358	3,09068
2121	475919691	72,39717217
2122	20495851	93,01081115
2123	40728837	3,57447
2124	111293264	62,105371
2125	584956922	59,43255932
2126	437632346	88,43127133
2127	112365884	74,78330764
2128	463370552	51,73102343
2129	477159697	61,78891387
2130	522853311	8,693902358
2131	186506276	3,74795
2132	110425594	61,497771
2133	523470480	78,83695303
2134	470405846	51,06343748
2135	525109779	72,78846928
2136	374234383	76,3430672
2137	40552031	3,12163
2138	473623641	4,97162
2139	583093456	89,66120431
2140	395423930	10,44043826
2141	371342488	62,57430654
2142	41079615	7,41577
2143	441013492	73,29189299
2144	474450453	77,26648326
2145	343823928	3,09649
2146	199316998	4,72861
2147	247261649	3,17266
2148	40812405	8,21763
2149	441210921	79,16114448
2150	41549325	9,65887
2151	113350153	70,2868095
2152	41203884	8,79152
2153	190384308	2,99178
2154	389200809	53,881593
2155	475494208	61,28580621
2156	583696898	58,79934651
2157	395670672	28,03674741
2158	481411692	13,0517
2159	107557845	75,94668924
2160	474822309	74,8685479
2161	373010234	75,407639
2162	13447411	85,55515087
2163	477041360	64,17069339
2164	481575404	20,8692
2165	200251830	3,2879
2166	471340793	59,93587385
2167	505450497	3,1275
2168	584535505	15,26547585
2169	373302942	64,57735271
2170	688901524	123,203887
2171	42431036	19,4035
2172	582596232	11,58464211
2173	523524882	7,546564562
2174	336259924	124,586979
2175	462895306	58,75519069
2176	108469900	86,51404888
2177	584146808	9,664213643
2178	372596869	58,6150115
2179	396737645	79,57425243
2180	524726828	64,89331675
2181	372646885	75,49412787
2182	188872196	3,02558
2183	522935877	84,89010954
2184	166458237	74,08900339
2185	42403110	18,0566
2186	40378124	2,35385
2187	209566506	91,22970616
2188	482672421	70,4947
2189	40957367	8,891
2190	42075644	12,9506
2191	40423593	7,91903
2192	113409193	71,07474126
2193	666626491	122,6698283
2194	482201172	94,1583
2195	387520584	81,2621385
2196	472383872	92,54351062
2197	371450974	60,99935921
2198	395125159	66,35618161
2199	470149595	95,14737883
2200	585710571	74,57879784
2201	487069314	82,68262624
2202	115905910	67,67962991
2203	306299924	83,66083952
2204	118025626	55,26257897
2205	119113900	65,97175182
2206	493422433	66,90870064
2207	43433858	13,9768
2208	113966768	82,04658148
2209	121990946	80,55228618
2210	477448671	63,52777315
2211	493287558	59,80408447
2212	310705465	43,33215837
2213	120520519	63,09136444
2214	41495096	9,35462
2215	117368815	80,93524757
2216	209914552	84,93226993
2217	41544774	9,03912
2218	483115324	27,241
2219	488555955	75,24154514
2220	458092153	2,0809
2221	307007422	85,43274551
2222	37994941	90,2137667
2223	120884751	82,85057823
2224	115900991	58,70367803
2225	375370168	58,92704605
2226	209705187	89,55575183
2227	400912970	121,8915858
2228	122171618	89,14479028
2229	119362532	56,93270569
2230	31623689	2,78697
2231	406769949	44,93432836
2232	488026942	28,9518
2233	156942637	3,72751
2234	492022845	81,29786348
2235	308416294	124,444405
2236	41604020	3,10386
2237	396805959	30,69845526
2238	168249616	78,42681868
2239	43229454	12,3496
2240	118543816	51,49234342
2241	116402000	86,15299322
2242	374923341	81,59123381
2243	310977045	6,026669415
2244	490773097	3,13778
2245	182549428	15,07546744
2246	491734158	64,1110003
2247	181967755	40,63879011
2248	114459687	73,49073918
2249	312755883	37,40127761
2250	305514912	50,8488253
2251	41217722	4,05304
2252	210552731	92,98026339
2253	397701044	54,32349971
2254	167321986	64,96553951
2255	406882868	24,94349602
2256	488380467	49,7463773
2257	397660298	15,59952052
2258	124577074	3,26098
2259	121384971	73,00391335
2260	488177280	54,8284
2261	114902683	126,4628302
2262	399497057	80,07530643
2263	167633067	71,7266884
2264	407975755	73,38367772
2265	407030941	12,91583141
2266	29433181	84,91868139
2267	46004981	2,58415
2268	488288175	68,84088869
2269	42954268	21,293
2270	41399262	4,05001
2271	142856313	4,25867
2272	120567328	67,64113438
2273	305245385	41,62950575
2274	305913234	62,37163545
2275	41851760	3,91635
2276	397966318	76,70850502
2277	43098437	18,5537
2278	41569922	7,29101
2279	294680622	3,11054
2280	41184534	6,48969
2281	183157142	56,64078964
2282	168197128	75,33999303
2283	293874026	2,95754
2284	483046933	64,94128421
2285	118719317	49,8986491
